Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Avg_Open_To_Buy,Total_Trans_Ct,Avg_Utilization_Ratio,Spend_Per_Transaction,Engagement_Score,Credit_Headroom,Segment,Gender_enc,Education_Level_enc,Marital_Status_enc,Income_Category_enc,Card_Category_enc,Churned_Actual,Churn_Probability
32,1,36,6,3,2,4819.0,2685.0,64,0.443,145.78125,1.7777777777777777,2134.0,0,1,3,2,1,0,1,0.5672118803824692
46,4,36,2,2,3,2292.0,2292.0,31,0.0,83.70967741935483,0.8611111111111112,0.0,2,0,1,2,4,0,1,0.9879255087734374
42,4,34,3,2,3,34516.0,33848.0,67,0.019,25.34328358208955,1.9705882352941175,668.0,3,1,0,1,3,0,0,0.212567680306727
54,1,36,4,2,2,3137.0,2178.0,41,0.306,71.34146341463415,1.1388888888888888,959.0,2,0,2,1,5,0,1,0.7927540832484948
47,4,36,1,2,1,2977.0,1050.0,88,0.647,59.28409090909091,2.4444444444444446,1927.0,0,0,2,2,1,0,0,0.003840102707749766
43,4,25,1,2,2,9043.0,7069.0,48,0.218,96.625,1.92,1974.0,1,1,4,2,1,0,1,0.8467566527786836
41,3,35,6,1,2,34516.0,33314.0,33,0.035,41.0,0.9428571428571428,1202.0,3,1,3,1,3,0,0,0.2257608816461647
51,3,47,2,4,3,4041.0,4041.0,84,0.0,97.8452380952381,1.7872340425531914,0.0,1,1,3,1,3,0,1,0.6922058608589051
55,1,45,3,3,3,16794.0,15985.0,33,0.048,58.09090909090909,0.7333333333333333,809.0,2,1,3,1,3,0,0,0.37001354242561985
50,1,30,6,2,3,9771.0,7995.0,53,0.182,52.41509433962264,1.7666666666666666,1776.0,2,1,2,1,3,0,0,0.19376634155797118
56,2,36,4,1,2,13904.0,13279.0,67,0.045,47.02985074626866,1.8611111111111112,625.0,1,0,3,2,1,0,0,0.06044746661016468
39,4,28,2,3,2,2725.0,423.0,81,0.845,58.19753086419753,2.892857142857143,2302.0,0,0,6,1,1,0,0,0.010390421704937834
52,2,39,3,2,3,1629.0,651.0,83,0.6,45.373493975903614,2.128205128205128,978.0,0,1,6,2,2,0,0,0.011042579003408416
43,5,30,1,3,2,3092.0,2183.0,87,0.294,55.13793103448276,2.9,909.0,1,0,5,1,4,0,0,0.018818213804558347
60,0,36,5,3,2,5420.0,5420.0,60,0.0,57.95,1.6666666666666667,0.0,1,1,3,2,1,0,0,0.37989856376080977
44,3,32,3,3,2,1693.0,236.0,42,0.861,67.35714285714286,1.3125,1457.0,0,0,6,0,4,0,1,0.8576885995766346
32,3,20,6,2,2,14244.0,12571.0,66,0.117,41.34848484848485,3.3,1673.0,1,1,6,2,0,0,0,0.013817102477630395
44,4,39,4,2,2,8128.0,6282.0,32,0.227,38.25,0.8205128205128205,1846.0,2,0,0,1,4,0,0,0.30781509800283696
55,0,36,4,6,4,4980.0,4074.0,66,0.182,34.43939393939394,1.8333333333333333,906.0,2,1,1,1,2,0,0,0.029443689328939277
42,3,36,5,2,3,3714.0,1197.0,85,0.678,55.47058823529412,2.361111111111111,2517.0,0,0,2,0,4,0,0,0.03405042665122013
31,1,36,2,3,1,10353.0,8833.0,124,0.147,121.19354838709675,3.4444444444444446,1520.0,4,0,6,1,4,3,0,0.011084588949160822
58,2,52,6,2,3,20410.0,19214.0,78,0.059,45.19230769230769,1.5,1196.0,3,1,6,0,2,0,0,0.0293040274587214
52,3,42,2,3,3,2510.0,582.0,70,0.768,70.61428571428571,1.6666666666666667,1928.0,0,0,5,2,4,0,0,0.03067358028260468
42,4,36,6,2,1,1438.3,1438.3,70,0.0,62.8,1.9444444444444444,0.0,1,0,2,1,4,0,0,0.04762471953538106
34,2,29,5,2,2,5845.0,5845.0,35,0.0,65.94285714285714,1.206896551724138,0.0,2,0,2,1,4,0,1,0.9178038252986273
52,0,39,4,3,2,3764.0,3764.0,69,0.0,95.27536231884058,1.7692307692307692,0.0,1,1,3,2,2,0,1,0.8196665996011441
55,3,36,4,1,3,2069.0,1041.0,82,0.497,53.829268292682926,2.2777777777777777,1028.0,0,0,2,2,4,0,0,0.0003693146324693891
44,0,24,5,3,0,8837.0,6734.0,60,0.238,62.55,2.5,2103.0,1,1,5,1,4,0,0,0.08118450250603977
47,4,28,3,2,4,4012.0,4012.0,60,0.0,49.36666666666667,2.142857142857143,0.0,1,0,1,1,4,0,0,0.6038161755611283
52,2,41,4,2,3,16207.0,15285.0,83,0.057,43.62650602409639,2.024390243902439,922.0,1,1,0,1,3,0,0,0.011723754531565855
29,1,14,5,3,2,14853.0,14853.0,41,0.0,43.90243902439025,2.9285714285714284,0.0,1,1,2,1,3,0,0,0.33575382348196253
60,0,36,3,2,2,4546.0,4546.0,34,0.0,40.02941176470589,0.9444444444444444,0.0,2,0,3,2,5,0,0,0.8839157795710765
29,0,22,2,2,3,11722.0,11722.0,78,0.0,106.43589743589745,3.5454545454545454,0.0,4,1,2,2,0,0,1,0.5335695169662741
35,3,28,4,3,4,6921.0,4762.0,35,0.312,55.17142857142857,1.25,2159.0,2,1,0,1,2,0,0,0.28686103328991674
43,4,23,6,2,3,7706.0,7314.0,27,0.051,35.74074074074074,1.173913043478261,392.0,2,0,0,1,4,0,1,0.5346074322021751
46,2,40,5,2,2,6568.0,6568.0,33,0.0,45.66666666666666,0.825,0.0,2,0,2,3,4,0,1,0.8446322767971464
48,2,41,5,3,2,2964.0,447.0,38,0.849,61.23684210526316,0.926829268292683,2517.0,0,0,5,1,4,0,1,0.8286298094847426
42,2,36,3,1,3,3046.0,1815.0,77,0.404,61.18181818181818,2.138888888888889,1231.0,0,1,2,2,3,0,0,0.0019773729788536594
45,2,34,5,1,1,13362.0,13362.0,79,0.0,52.59493670886076,2.323529411764706,0.0,1,1,2,2,2,0,0,0.013130413560656588
48,3,37,6,3,1,1438.3,1438.3,76,0.0,66.25,2.054054054054054,0.0,1,0,0,2,1,0,0,0.02360380722337244
65,1,54,5,3,4,3213.0,696.0,39,0.783,47.56410256410256,0.7222222222222222,2517.0,2,1,2,1,4,0,0,0.19729792889811879
32,2,26,5,1,3,29961.0,29172.0,69,0.026,33.869565217391305,2.6538461538461537,789.0,3,1,2,0,3,0,0,0.0811827784566849
42,3,36,1,3,2,22993.0,22993.0,75,0.0,104.89333333333332,2.083333333333333,0.0,3,1,3,1,3,0,1,0.8570775105033057
48,5,36,4,2,3,5495.0,3295.0,85,0.4,60.294117647058826,2.361111111111111,2200.0,1,0,5,1,5,0,0,0.019112189899806134
30,0,19,5,1,4,2898.0,2898.0,64,0.0,41.125,3.3684210526315788,0.0,1,0,6,1,4,0,0,0.22235305086611357
46,3,29,4,3,3,34516.0,32476.0,53,0.059,70.83018867924528,1.827586206896552,2040.0,3,1,3,2,2,3,0,0.3456084965319544
55,2,36,5,1,2,2712.0,1095.0,73,0.596,66.54794520547945,2.0277777777777777,1617.0,0,0,2,3,4,0,0,0.0011526751957700722
51,2,41,3,3,2,34516.0,33470.0,76,0.03,45.19736842105263,1.853658536585366,1046.0,3,1,1,2,3,0,0,0.04533397046247714
46,1,34,4,2,2,3569.0,3569.0,72,0.0,58.138888888888886,2.117647058823529,0.0,1,0,2,2,1,0,0,0.12321272621903946
42,3,28,6,2,4,2029.0,652.0,86,0.679,46.674418604651166,3.071428571428572,1377.0,0,0,5,0,4,0,0,0.011368294698660013
44,3,34,2,2,2,3084.0,3084.0,96,0.0,132.69791666666666,2.823529411764706,0.0,4,0,3,2,4,0,0,0.04935233285233285
49,2,36,5,3,2,4596.0,4596.0,62,0.0,46.32258064516129,1.7222222222222223,0.0,1,1,2,0,2,0,0,0.22512021812927713
41,4,22,1,2,3,5037.0,3367.0,67,0.332,65.35820895522389,3.0454545454545454,1670.0,1,1,0,1,3,0,0,0.15145597902465846
55,3,44,2,2,3,6455.0,4618.0,99,0.285,80.81818181818181,2.25,1837.0,1,1,0,2,0,0,0,0.026369424573566076
49,4,38,6,6,3,9738.0,7903.0,49,0.188,98.28571428571428,1.2894736842105263,1835.0,2,1,6,1,3,0,0,0.4192999694884986
47,2,36,6,2,1,8311.0,8311.0,57,0.0,33.24561403508772,1.5833333333333333,0.0,1,1,5,3,2,0,0,0.358209958793125
67,1,49,4,3,2,3106.0,1431.0,38,0.539,39.78947368421053,0.7755102040816326,1675.0,2,1,5,1,1,0,0,0.03609332576348964
47,1,41,5,3,3,9036.0,7956.0,83,0.12,54.21686746987952,2.024390243902439,1080.0,1,1,2,1,0,0,0,0.003671429447472768
38,2,29,5,3,2,3276.0,945.0,68,0.712,63.89705882352941,2.3448275862068964,2331.0,0,0,6,2,1,0,0,0.020279223115548636
50,3,36,1,2,3,2473.0,798.0,73,0.677,57.57534246575342,2.0277777777777777,1675.0,0,0,5,1,4,0,0,0.003208923821409815
43,4,31,1,1,2,23457.0,20940.0,96,0.107,76.77083333333333,3.096774193548387,2517.0,4,1,5,1,2,0,0,0.037014730639730646
41,2,32,3,1,3,12804.0,10287.0,37,0.197,29.75675675675676,1.15625,2517.0,2,1,3,1,1,0,0,0.43425033604901075
42,3,22,5,3,1,25293.0,24153.0,80,0.045,50.7375,3.636363636363636,1140.0,3,1,2,2,2,3,0,0.015798794203048947
51,3,35,6,1,1,2141.0,965.0,64,0.549,67.453125,1.8285714285714283,1176.0,0,0,2,1,4,0,0,0.004814075302317725
38,4,26,2,2,2,4391.0,2458.0,36,0.44,51.36111111111112,1.3846153846153846,1933.0,2,0,2,2,4,0,1,0.8696630539053247
61,1,54,3,2,2,3102.0,1011.0,50,0.674,39.54,0.925925925925926,2091.0,0,0,2,1,4,0,0,0.21646076586763022
53,1,36,4,2,4,17742.0,16279.0,55,0.082,61.25454545454546,1.5277777777777777,1463.0,3,1,2,2,3,0,0,0.29084036030995225
45,2,27,1,2,2,2490.0,1431.0,101,0.425,121.35643564356435,3.740740740740741,1059.0,4,0,5,1,4,0,0,0.013329975579975582
52,1,43,3,1,4,3710.0,1193.0,34,0.678,46.41176470588236,0.7906976744186046,2517.0,2,1,2,1,3,0,0,0.3522683212270577
58,3,53,4,1,2,6103.0,4305.0,34,0.295,43.1764705882353,0.6415094339622641,1798.0,2,1,3,2,0,0,0,0.0615449986444895
48,1,36,6,2,3,1708.0,649.0,79,0.62,61.77215189873418,2.1944444444444446,1059.0,0,0,2,3,4,0,0,5.786032101507763e-05
57,1,53,3,2,4,25058.0,23348.0,55,0.068,37.32727272727273,1.0377358490566038,1710.0,3,1,3,1,3,0,0,0.08577311062426186
62,1,56,5,3,3,2359.0,1117.0,50,0.526,40.42,0.8928571428571429,1242.0,2,1,3,1,1,0,0,0.029471793976085525
50,2,36,1,3,1,8014.0,6764.0,84,0.156,82.73809523809524,2.333333333333333,1250.0,1,1,6,1,2,0,0,0.021543791213113835
37,2,36,3,2,1,2346.0,725.0,79,0.691,54.265822784810126,2.1944444444444446,1621.0,0,0,3,2,5,0,0,0.0006977981813829756
41,3,28,3,1,3,2354.0,445.0,61,0.811,66.36065573770492,2.1785714285714284,1909.0,0,0,3,1,4,0,0,0.038344147176303585
43,3,37,2,3,1,16583.0,14786.0,87,0.108,89.91954022988506,2.3513513513513518,1797.0,1,0,6,2,5,0,0,0.048782731116726895
50,2,31,5,1,3,13745.0,13745.0,61,0.0,72.65573770491804,1.967741935483871,0.0,1,0,2,1,5,0,0,0.4806174663683952
50,2,39,3,2,2,2275.0,137.0,83,0.94,93.59036144578312,2.128205128205128,2138.0,0,0,3,1,1,0,0,0.06945520173834487
49,4,40,5,3,5,13704.0,11577.0,116,0.155,136.82758620689654,2.9,2127.0,4,0,3,2,4,3,0,0.04372766143710185
38,2,36,2,3,2,7825.0,7825.0,100,0.0,143.26,2.7777777777777777,0.0,4,0,5,1,4,0,0,0.04460655901267934
43,4,32,2,1,2,24244.0,22595.0,84,0.068,96.11904761904762,2.625,1649.0,4,1,2,0,3,0,0,0.026853575856706748
49,0,39,4,3,0,2434.0,2434.0,73,0.0,63.397260273972606,1.871794871794872,0.0,1,0,2,2,4,0,0,0.021543469621760233
28,0,15,2,2,2,23103.0,22206.0,120,0.039,117.075,8.0,897.0,4,0,2,1,5,0,0,0.05975200119206651
35,0,36,4,3,4,2089.0,2089.0,51,0.0,53.07843137254902,1.4166666666666667,0.0,2,0,2,1,4,0,1,0.9714210654509184
46,4,31,4,1,4,21226.0,20024.0,96,0.057,146.90625,3.096774193548387,1202.0,4,1,6,2,2,0,0,0.016037802074190217
50,3,35,1,1,2,34516.0,32878.0,121,0.047,119.6198347107438,3.4571428571428573,1638.0,4,1,2,1,0,0,0,0.009271323588884285
33,3,25,5,2,2,14918.0,12890.0,35,0.136,62.02857142857143,1.4,2028.0,2,1,3,1,2,0,0,0.1688859326616697
61,0,36,4,2,2,1801.0,1801.0,62,0.0,51.5,1.7222222222222223,0.0,1,0,6,3,5,0,0,0.12505273320114466
44,2,36,3,1,2,4010.0,2763.0,24,0.311,45.333333333333336,0.6666666666666666,1247.0,2,1,2,1,1,0,0,0.1808176336163064
47,4,36,4,1,3,5349.0,4121.0,30,0.23,44.766666666666666,0.8333333333333334,1228.0,2,0,2,1,5,0,0,0.19792938065668397
62,1,53,4,3,4,34516.0,32455.0,76,0.06,50.26315789473684,1.4339622641509433,2061.0,3,1,2,2,0,0,0,0.08193463670000048
42,3,36,1,1,2,30117.0,27988.0,91,0.071,87.14285714285714,2.5277777777777777,2129.0,4,1,2,1,3,0,0,0.013274345526525679
45,4,36,5,3,2,2072.0,528.0,64,0.745,65.78125,1.7777777777777777,1544.0,0,0,2,2,4,0,0,0.0027695334490189755
34,3,23,5,3,2,4245.0,2430.0,34,0.428,45.11764705882353,1.4782608695652173,1815.0,2,1,0,1,2,0,0,0.0929984256537981
50,3,40,5,2,2,3469.0,3469.0,80,0.0,46.0,2.0,0.0,1,1,5,1,1,0,0,0.043301731212400635
37,3,36,5,2,4,12830.0,12830.0,54,0.0,46.77777777777778,1.5,0.0,2,1,1,2,3,0,0,0.6022186787396638
33,2,20,2,1,4,34516.0,34516.0,73,0.0,127.91780821917808,3.65,0.0,4,1,0,1,0,1,1,0.6766172596466714
50,1,31,5,3,1,3668.0,3668.0,76,0.0,58.28947368421053,2.4516129032258065,0.0,1,0,6,1,5,0,0,0.03232038624052926
56,2,36,1,1,1,4731.0,3900.0,118,0.176,126.71186440677968,3.2777777777777777,831.0,4,1,3,3,3,0,0,0.00923825117091371
53,1,36,2,3,3,19252.0,18501.0,112,0.039,125.66071428571428,3.111111111111111,751.0,4,1,6,1,0,0,0,0.020133129607841447
47,3,34,2,1,2,8390.0,8390.0,92,0.0,90.3913043478261,2.7058823529411766,0.0,4,1,0,1,4,0,0,0.09422938908814145
52,1,36,6,1,3,2873.0,1159.0,81,0.597,57.03703703703704,2.25,1714.0,0,0,2,3,4,0,0,0.0013577016507965273
49,3,34,6,3,3,1511.0,1511.0,35,0.0,37.97142857142857,1.0294117647058822,0.0,2,1,3,1,2,0,1,0.5672016015097987
62,0,50,3,2,4,11352.0,8835.0,56,0.222,71.80357142857143,1.12,2517.0,2,0,2,0,1,0,0,0.7068703249450976
48,2,44,4,3,3,8904.0,7018.0,65,0.212,56.215384615384615,1.4772727272727273,1886.0,1,1,6,3,2,0,0,0.059325081062445335
33,3,16,6,1,4,2042.0,178.0,50,0.913,55.16,3.125,1864.0,0,0,5,1,4,0,0,0.18125122658821022
50,2,37,6,2,1,1438.3,576.3,40,0.599,34.775,1.0810810810810811,862.0,2,1,2,1,3,0,0,0.29059053155214365
49,2,42,6,3,2,1991.0,1991.0,66,0.0,68.5909090909091,1.5714285714285714,0.0,1,0,5,2,4,0,0,0.08156103194473242
43,3,39,3,3,1,24850.0,23188.0,25,0.067,49.04,0.6410256410256411,1662.0,3,1,0,3,3,0,0,0.20334332723847748
58,1,43,4,1,4,1957.0,805.0,78,0.589,58.282051282051285,1.813953488372093,1152.0,0,0,3,1,4,0,0,0.0024383759311373938
46,3,28,5,3,3,1438.3,862.3,66,0.4,77.24242424242425,2.357142857142857,576.0,0,0,2,2,4,0,0,0.15019982523325429
50,5,30,1,3,2,2033.0,1192.0,95,0.414,45.89473684210526,3.1666666666666665,841.0,0,0,2,1,4,0,0,0.015022186674085409
45,4,35,3,2,2,1502.0,1502.0,61,0.0,80.1639344262295,1.7428571428571429,0.0,1,0,3,2,4,0,0,0.5947444284698946
31,2,20,3,1,2,8149.0,8149.0,30,0.0,26.933333333333334,1.5,0.0,2,0,6,1,5,0,1,0.6650873520157858
57,2,52,6,2,4,10974.0,10974.0,26,0.0,51.03846153846154,0.5,0.0,2,1,5,1,3,0,0,0.4222322630348017
36,3,31,3,3,5,12893.0,11273.0,60,0.126,38.333333333333336,1.935483870967742,1620.0,2,1,5,1,3,0,0,0.04932144569793142
56,2,47,4,3,1,2238.0,914.0,72,0.592,57.05555555555556,1.5319148936170213,1324.0,0,0,3,1,4,0,0,0.011983232256836078
45,3,39,6,4,1,2851.0,2851.0,64,0.0,61.1875,1.641025641025641,0.0,1,0,3,1,1,0,0,0.13297066010160868
57,2,47,6,2,3,2092.0,705.0,30,0.663,48.93333333333333,0.6382978723404256,1387.0,2,1,2,1,3,0,0,0.053362535895981035
43,3,29,3,2,3,4138.0,3495.0,49,0.155,37.285714285714285,1.6896551724137931,643.0,2,0,5,2,4,0,0,0.6440344965724978
63,1,36,5,3,2,4559.0,2988.0,35,0.345,53.42857142857143,0.9722222222222222,1571.0,2,1,3,1,1,0,0,0.17215510247634205
49,3,31,2,3,4,4946.0,4946.0,38,0.0,58.92105263157895,1.2258064516129032,0.0,2,0,2,2,5,0,1,0.9791944451759483
38,3,26,2,2,1,14938.0,14938.0,90,0.0,82.05555555555556,3.4615384615384617,0.0,4,1,0,2,0,0,0,0.18948009024578719
37,3,25,6,2,1,1438.3,764.3,31,0.469,55.38709677419355,1.24,674.0,2,0,6,1,4,0,0,0.43616248767640103
38,2,36,6,4,3,1438.3,1438.3,88,0.0,53.48863636363637,2.4444444444444446,0.0,1,0,3,1,4,0,0,0.020450391031969977
41,5,29,5,2,2,5207.0,3459.0,26,0.336,50.38461538461539,0.896551724137931,1748.0,2,1,2,2,0,0,0,0.17512018080991118
45,4,36,4,2,3,1438.3,1438.3,64,0.0,58.5625,1.7777777777777777,0.0,1,1,2,1,3,0,0,0.15648152022951656
49,4,42,3,2,1,30885.0,28867.0,115,0.065,150.8695652173913,2.738095238095238,2018.0,4,1,4,2,3,0,0,0.005732410252719445
43,3,34,1,3,1,3755.0,2164.0,110,0.424,130.92727272727274,3.235294117647059,1591.0,4,1,6,1,2,0,0,0.005904014175785626
46,3,38,3,2,2,8989.0,8437.0,49,0.061,47.12244897959184,1.2894736842105263,552.0,2,1,1,1,0,0,1,0.7293234671206187
36,3,28,5,3,2,1438.3,1438.3,68,0.0,47.11764705882353,2.4285714285714284,0.0,1,1,3,2,3,0,0,0.09943057208624911
38,4,14,4,1,2,4394.0,4394.0,43,0.0,35.76744186046512,3.071428571428572,0.0,1,0,6,2,5,0,0,0.45912813483237214
42,3,37,3,3,3,5951.0,5951.0,84,0.0,49.523809523809526,2.27027027027027,0.0,1,1,3,2,2,0,0,0.017184524785036168
43,4,34,5,3,3,10573.0,10573.0,43,0.0,52.02325581395349,1.2647058823529411,0.0,2,1,2,2,2,0,1,0.9055473250991006
42,4,36,5,2,3,2128.0,1600.0,41,0.248,55.829268292682926,1.1388888888888888,528.0,2,0,2,1,4,0,1,0.9581162824737278
48,4,35,5,3,4,33791.0,33791.0,41,0.0,37.707317073170735,1.1714285714285717,0.0,3,1,5,1,2,3,0,0.6551226781310375
54,2,43,3,2,2,5569.0,4601.0,60,0.174,43.333333333333336,1.3953488372093024,968.0,1,1,4,0,0,0,0,0.12457680670915763
53,2,36,6,1,3,3176.0,1706.0,53,0.463,30.83018867924528,1.4722222222222223,1470.0,2,0,2,1,4,0,0,0.05216201698169073
37,1,32,4,1,3,4397.0,2390.0,47,0.456,52.61702127659574,1.46875,2007.0,2,1,2,2,5,0,0,0.13372667610509698
57,2,45,4,2,0,2494.0,855.0,39,0.657,39.87179487179487,0.8666666666666667,1639.0,0,0,6,1,4,0,0,0.13050138560713734
40,4,28,1,3,3,1622.0,650.0,71,0.599,59.38028169014085,2.5357142857142856,972.0,0,0,2,1,5,0,0,0.019484446636345368
53,2,41,2,2,3,15101.0,13705.0,96,0.092,141.09375,2.341463414634146,1396.0,4,0,4,2,5,0,0,0.002188316794337805
47,2,41,2,2,2,21325.0,19128.0,69,0.103,102.21739130434784,1.6829268292682926,2197.0,3,1,2,3,3,0,0,0.6161945806293463
59,1,52,6,3,3,2308.0,214.0,77,0.907,63.23376623376623,1.4807692307692308,2094.0,0,0,6,1,4,0,0,0.02921197361918651
54,5,47,4,1,3,6065.0,4337.0,27,0.285,41.25925925925926,0.574468085106383,1728.0,2,1,2,1,3,0,0,0.09812008710413897
61,1,49,1,2,2,5472.0,4684.0,14,0.144,50.35714285714285,0.2857142857142857,788.0,2,1,6,1,1,0,1,0.6943793792763333
43,4,39,5,2,2,6648.0,4406.0,60,0.337,34.81666666666667,1.5384615384615383,2242.0,2,1,5,2,1,0,0,0.127358632668986
53,1,41,4,2,2,2596.0,1728.0,72,0.334,66.68055555555556,1.7560975609756098,868.0,1,0,5,1,4,0,0,0.013826128854554129
31,1,36,3,3,3,1868.0,353.0,35,0.811,63.68571428571428,0.9722222222222222,1515.0,2,1,6,1,4,0,0,0.4243429218364186
36,3,31,3,2,3,2937.0,778.0,51,0.735,49.23529411764706,1.6451612903225807,2159.0,0,0,2,2,4,0,0,0.5004905366978214
46,2,40,4,2,4,1438.3,799.3,85,0.444,52.08235294117648,2.125,639.0,0,0,2,2,4,0,0,0.008386710997307962
55,4,44,1,2,1,2638.0,1215.0,77,0.539,53.935064935064936,1.75,1423.0,0,0,2,2,4,0,0,0.006341539691114461
63,2,55,4,1,3,15987.0,14642.0,56,0.084,65.0,1.018181818181818,1345.0,3,0,2,2,4,1,0,0.24867011427948318
46,2,39,3,3,3,4752.0,3352.0,54,0.295,63.03703703703704,1.3846153846153846,1400.0,2,1,2,1,4,0,0,0.4055222998493424
49,3,43,6,1,1,2191.0,777.0,76,0.645,52.19736842105263,1.7674418604651163,1414.0,0,1,6,1,3,0,0,6.076445128232159e-05
47,3,36,3,3,2,1819.0,584.0,75,0.679,61.81333333333333,2.083333333333333,1235.0,0,0,5,1,4,0,0,0.0016600409090699716
48,3,40,5,2,5,34516.0,32199.0,68,0.067,57.75,1.7,2317.0,3,1,5,2,2,1,0,0.12244126532761944
44,2,36,5,3,0,22143.0,21413.0,62,0.033,68.75806451612904,1.7222222222222223,730.0,3,1,3,2,3,0,0,0.07816578378668962
51,2,42,4,1,4,10306.0,8879.0,44,0.138,33.09090909090909,1.0476190476190477,1427.0,2,1,6,1,0,0,0,0.09111817879358912
52,2,38,2,2,3,2904.0,387.0,89,0.867,50.59550561797753,2.3421052631578947,2517.0,0,0,2,2,4,0,0,0.008604419354419354
53,3,47,4,1,2,1562.0,811.0,81,0.481,56.46913580246913,1.7234042553191489,751.0,0,0,2,1,4,0,0,0.004820260985189255
49,0,39,5,6,3,19719.0,18324.0,73,0.071,48.93150684931507,1.871794871794872,1395.0,3,1,1,1,2,0,0,0.020281768519378966
32,1,13,5,1,3,3558.0,2742.0,71,0.229,68.70422535211267,5.461538461538462,816.0,1,0,2,2,5,0,0,0.06371294542437601
45,4,36,2,2,2,4146.0,2119.0,64,0.489,67.546875,1.7777777777777777,2027.0,0,0,2,1,5,0,0,0.1092443067958726
50,1,38,4,1,3,2623.0,909.0,76,0.653,68.90789473684211,2.0,1714.0,0,0,2,1,4,0,0,0.0031385579436388244
56,3,50,5,2,2,8869.0,8869.0,63,0.0,51.90476190476191,1.26,0.0,1,0,6,2,4,0,0,0.2290922696413773
37,1,28,4,3,3,1438.3,839.3,76,0.416,67.57894736842105,2.7142857142857144,599.0,0,0,2,2,4,0,0,0.02084898580077181
39,1,36,1,2,3,1462.0,1462.0,36,0.0,55.5,1.0,0.0,2,0,2,1,4,0,1,0.9951333797303868
65,0,56,6,3,3,2279.0,490.0,82,0.785,49.89024390243903,1.4642857142857142,1789.0,0,0,6,2,4,0,0,0.006429285890958726
55,2,36,6,2,3,29795.0,27431.0,71,0.079,55.61971830985915,1.9722222222222223,2364.0,3,1,5,2,0,0,0,0.0426106987651262
42,5,27,3,2,3,11880.0,9855.0,42,0.17,42.595238095238095,1.5555555555555556,2025.0,2,1,2,1,2,0,0,0.20970013819910463
31,2,21,6,2,4,2718.0,798.0,49,0.706,52.44897959183673,2.333333333333333,1920.0,0,1,0,1,4,0,0,0.048317088449161494
45,2,38,3,2,3,2911.0,1440.0,62,0.505,71.7741935483871,1.631578947368421,1471.0,0,0,4,1,4,0,0,0.02745266868056482
40,4,24,3,3,2,8014.0,6612.0,34,0.175,46.94117647058823,1.4166666666666667,1402.0,2,0,2,1,4,0,0,0.5405390718257582
39,2,26,5,3,3,2469.0,643.0,74,0.74,51.85135135135136,2.8461538461538463,1826.0,0,0,2,2,4,0,0,0.000292236350059286
46,2,41,5,2,3,1438.3,1438.3,78,0.0,50.53846153846154,1.902439024390244,0.0,1,0,6,1,4,0,0,0.023374255770724613
38,1,19,6,3,2,25662.0,24147.0,36,0.059,41.22222222222222,1.894736842105263,1515.0,3,1,2,2,3,0,0,0.06803990457899001
65,0,53,5,1,2,11097.0,11097.0,83,0.0,58.265060240963855,1.5660377358490567,0.0,1,0,5,3,4,3,0,0.08399210757379291
40,4,30,1,3,4,3356.0,839.0,39,0.75,52.1025641025641,1.3,2517.0,2,0,6,1,1,0,1,0.8311467408157881
36,2,29,5,3,3,7712.0,5195.0,40,0.326,46.125,1.3793103448275863,2517.0,2,1,4,1,2,0,0,0.3346217696434588
43,3,38,2,2,2,1530.0,1530.0,84,0.0,61.16666666666666,2.210526315789474,0.0,1,0,2,1,4,0,0,0.006333613591217493
54,1,36,4,2,4,3084.0,567.0,22,0.816,65.72727272727273,0.6111111111111112,2517.0,2,0,0,1,4,0,0,0.5333852284537791
49,4,35,4,2,3,2527.0,1108.0,68,0.562,52.72058823529412,1.9428571428571428,1419.0,0,1,4,1,2,0,0,0.0007243188632348822
65,0,36,3,3,3,10962.0,9403.0,71,0.142,38.36619718309859,1.9722222222222223,1559.0,1,0,3,2,1,0,0,0.026355332449309345
31,1,36,4,1,0,25215.0,23770.0,48,0.057,53.91666666666666,1.3333333333333333,1445.0,3,1,0,1,3,0,0,0.11260750054375544
55,2,44,2,2,2,3897.0,2650.0,62,0.32,59.37096774193548,1.4090909090909092,1247.0,1,1,1,2,4,0,0,0.3753989824840377
39,2,29,2,2,2,11135.0,9572.0,112,0.14,78.36607142857143,3.8620689655172415,1563.0,4,0,6,2,1,0,0,0.013106461436759208
55,1,36,4,1,3,1438.3,1077.3,22,0.251,38.63636363636363,0.6111111111111112,361.0,2,0,6,1,4,0,1,0.6617414182364642
63,0,56,5,6,3,1931.0,400.0,48,0.793,47.66666666666666,0.8571428571428571,1531.0,2,0,2,2,4,0,1,0.3065137816151732
52,2,45,3,3,3,2548.0,865.0,54,0.661,38.05555555555556,1.2,1683.0,0,0,2,1,4,0,0,0.2956778268698797
53,2,47,6,2,2,6363.0,5201.0,26,0.183,48.30769230769231,0.5531914893617021,1162.0,2,1,2,1,2,0,0,0.06969071346167907
36,2,28,5,1,3,6824.0,4951.0,48,0.274,40.270833333333336,1.7142857142857142,1873.0,2,1,2,1,1,0,0,0.05529304203440103
36,3,22,3,6,3,8436.0,5919.0,63,0.298,41.698412698412696,2.863636363636364,2517.0,1,1,6,2,1,0,0,0.31550051555393915
